categoryId,currentName,currentPath,currentParent,targetPath,targetParentPath,preserveId,pathChange,childPathRebuildRequired,listingFilterImpact,productFilterImpact,breadcrumbImpact,aliasRequired,relationsKeptViaSameId,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,bucket,riskLevel,notes
cmsg3xg0i000vuzdcq5lzaldx,Akıllı Telefon,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/akilli-telefon,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Cep Telefonu › Akıllı Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/akilli-telefon → Elektronik › Telefon ve Aksesuar › Cep Telefonu › Akıllı Telefon,false,true,true,true,true,true,4,3,7,30,7,58,SAFE_WITH_TRANSACTION,CRITICAL,move from parent 'Cep Telefonu & Aksesuar' → 'Cep Telefonu'
cmsg3xg11000xuzdczy5pt1ie,Tuşlu Telefon,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/tuslu-telefon,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Cep Telefonu › Tuşlu Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/tuslu-telefon → Elektronik › Telefon ve Aksesuar › Cep Telefonu › Tuşlu Telefon,false,true,true,true,true,true,9,10,15,30,7,0,SAFE_WITH_TRANSACTION,CRITICAL,move from parent 'Cep Telefonu & Aksesuar' → 'Cep Telefonu'
cmsg3xg34001duzdcb74zdgwf,Telefon Kılıfı,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/telefon-kilifi,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Telefon Kılıfı,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/telefon-kilifi → Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Telefon Kılıfı,false,false,false,true,true,true,0,0,0,30,7,0,SAFE_AUTOMATIC,LOW,move from parent 'Cep Telefonu & Aksesuar' → 'Telefon Aksesuarları'
cmsg3xg3e001fuzdctc7xfww9,Ekran Koruyucu,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/ekran-koruyucu,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Ekran Koruyucu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/ekran-koruyucu → Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Ekran Koruyucu,false,false,false,true,true,true,0,0,0,30,7,0,SAFE_AUTOMATIC,LOW,move from parent 'Cep Telefonu & Aksesuar' → 'Telefon Aksesuarları'
cmsg3xg3w001juzdc5c71p9y9,Şarj Kablosu,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-kablosu,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Şarj Kablosu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-kablosu → Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Şarj Kablosu,false,false,false,true,true,true,0,0,0,30,7,0,SAFE_AUTOMATIC,LOW,move from parent 'Cep Telefonu & Aksesuar' → 'Telefon Aksesuarları'
cmsg3xhtq00c1uzdc4pz4iwjp,Akıllı Saat,sifir-urun/sifir-urun-saat-taki/akilli-saat-moda,"Saat, Takı & Mücevher",Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Saat,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,true,sifir-urun/sifir-urun-saat-taki/akilli-saat-moda → Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Saat,false,false,false,true,true,true,0,0,0,18,2,0,SAFE_AUTOMATIC,LOW,"move from parent 'Saat, Takı & Mücevher' → 'Giyilebilir Teknoloji'"
cmsg3xg2w001buzdcs386yyc7,Akıllı Bileklik,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/akilli-bileklik,Cep Telefonu & Aksesuar,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Bileklik,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,true,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/akilli-bileklik → Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Bileklik,false,false,false,true,true,true,0,0,0,30,7,0,SAFE_AUTOMATIC,LOW,move from parent 'Cep Telefonu & Aksesuar' → 'Giyilebilir Teknoloji'
cms93j5ll0021uz3gnjo77yku,Tablet,sifir-urun/elektronik/bilgisayar-ve-tablet/tablet,Bilgisayar ve Tablet,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › Tablet,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap,true,sifir-urun/elektronik/bilgisayar-ve-tablet/tablet → Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › Tablet,true,false,false,true,true,true,0,0,0,11,6,0,SAFE_AUTOMATIC,LOW,move from parent 'Bilgisayar ve Tablet' → 'Tablet ve E-Kitap'
cmsg3xgh4002zuzdcug43agde,Grafik Tablet,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/grafik-tablet,Bilgisayar,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › Grafik Tablet,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap,true,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/grafik-tablet → Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › Grafik Tablet,false,false,false,true,true,true,0,0,0,24,5,0,SAFE_AUTOMATIC,LOW,move from parent 'Bilgisayar' → 'Tablet ve E-Kitap'
cmsg3xgez002nuzdczxrlb459,Monitör,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/monitor,Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Monitör,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,true,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/monitor → Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Monitör,false,false,false,true,true,true,0,0,0,24,5,0,SAFE_AUTOMATIC,LOW,move from parent 'Bilgisayar' → 'Bilgisayar Çevre Birimleri'
cmsg3xghf0031uzdc7l4o9i5g,Webcam,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/webcam,Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Webcam,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,true,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/webcam → Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Webcam,false,false,false,true,true,true,0,0,0,24,5,0,SAFE_AUTOMATIC,LOW,move from parent 'Bilgisayar' → 'Bilgisayar Çevre Birimleri'
cmsg3xghx0033uzdcm9l8d1sz,Tarayıcı,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/tarayici,Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Tarayıcı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,true,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/tarayici → Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Tarayıcı,false,false,false,true,true,true,0,0,0,24,5,0,SAFE_AUTOMATIC,LOW,move from parent 'Bilgisayar' → 'Bilgisayar Çevre Birimleri'
cmsg3xglw003luzdcxpoenrxj,Televizyon,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon,"TV, Görüntü ve Ses","Elektronik › Televizyon, Görüntü ve Ses › Televizyon","Elektronik › Televizyon, Görüntü ve Ses",true,"sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon → Elektronik › Televizyon, Görüntü ve Ses › Televizyon",false,false,false,true,true,true,0,0,0,19,3,0,SAFE_AUTOMATIC,LOW,"move from parent 'TV, Görüntü ve Ses' → 'Televizyon, Görüntü ve Ses'"
cmsg3xh97008huzdcjuq4i74a,Video Kamera,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/video-kamera,Fotoğraf ve Kamera,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Video Kamera","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",true,"sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/video-kamera → Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Video Kamera",false,false,false,true,true,true,0,0,0,11,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Fotoğraf ve Kamera' → 'Fotoğraf ve Video'
cmsg3xh9e008juzdco4aldnox,Drone,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/drone,Fotoğraf ve Kamera,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Drone","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",true,"sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/drone → Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Drone",false,false,false,true,true,true,0,0,0,11,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Fotoğraf ve Kamera' → 'Fotoğraf ve Video'
cmsg3xgt5004zuzdc72um2ssy,Buzdolabı,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/buzdolabi,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Soğutma › Buzdolabı,Ev Aletleri › Beyaz Eşya › Soğutma,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/buzdolabi → Ev Aletleri › Beyaz Eşya › Soğutma › Buzdolabı,false,false,true,true,true,true,0,4,4,29,8,0,SAFE_WITH_TRANSACTION,CRITICAL,move from parent 'Beyaz Eşya' → 'Soğutma'
cmsg3xgwt005puzdcbxzwlbt4,Mini Buzdolabı,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/mini-buzdolabi,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Soğutma › Mini Buzdolabı,Ev Aletleri › Beyaz Eşya › Soğutma,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/mini-buzdolabi → Ev Aletleri › Beyaz Eşya › Soğutma › Mini Buzdolabı,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Soğutma'
cmsg3xgxk005vuzdc5vtrab34,Derin Dondurucu,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/derin-dondurucu,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Soğutma › Derin Dondurucu,Ev Aletleri › Beyaz Eşya › Soğutma,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/derin-dondurucu → Ev Aletleri › Beyaz Eşya › Soğutma › Derin Dondurucu,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Soğutma'
cmsg3xgtp0051uzdc0u6fpuz1,Çamaşır Makinesi,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/camasir-makinesi,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı › Çamaşır Makinesi,Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/camasir-makinesi → Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı › Çamaşır Makinesi,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Çamaşır Bakımı'
cmsg3xgu60055uzdc4mielfdh,Kurutma Makinesi,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kurutma-makinesi,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı › Kurutma Makinesi,Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kurutma-makinesi → Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı › Kurutma Makinesi,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Çamaşır Bakımı'
cmsg3xgtz0053uzdc41141s2x,Bulaşık Makinesi,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/bulasik-makinesi,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Bulaşık ve Mutfak › Bulaşık Makinesi,Ev Aletleri › Beyaz Eşya › Bulaşık ve Mutfak,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/bulasik-makinesi → Ev Aletleri › Beyaz Eşya › Bulaşık ve Mutfak › Bulaşık Makinesi,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Bulaşık ve Mutfak'
cmsg4wpfm0033uzxwv88et3xc,Pişirme,sifir-urun/mutfak-ve-sofra/pisirme,Mutfak ve Sofra,Ev Aletleri › Beyaz Eşya › Pişirme,Ev Aletleri › Beyaz Eşya,true,sifir-urun/mutfak-ve-sofra/pisirme → Ev Aletleri › Beyaz Eşya › Pişirme,false,false,false,true,true,true,0,0,0,0,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Mutfak ve Sofra' → 'Beyaz Eşya'
cmsg3xgur0059uzdcp093xrys,Davlumbaz,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/davulumba,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Pişirme › Davlumbaz,Ev Aletleri › Beyaz Eşya › Pişirme,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/davulumba → Ev Aletleri › Beyaz Eşya › Pişirme › Davlumbaz,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Pişirme'
cmsg3xgxs005xuzdcc20llfmm,Aspiratör,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/aspirator,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Pişirme › Aspiratör,Ev Aletleri › Beyaz Eşya › Pişirme,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/aspirator → Ev Aletleri › Beyaz Eşya › Pişirme › Aspiratör,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Pişirme'
cmsg3xgy0005zuzdcllwpr6ri,Ankastre Set,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/ankastre-set,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › Pişirme › Ankastre Set,Ev Aletleri › Beyaz Eşya › Pişirme,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/ankastre-set → Ev Aletleri › Beyaz Eşya › Pişirme › Ankastre Set,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Pişirme'
cmsg3xguy005buzdc5161xfqn,Klima,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/klima,Beyaz Eşya,Ev Aletleri › Beyaz Eşya › İklimlendirme › Klima,Ev Aletleri › Beyaz Eşya › İklimlendirme,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/klima → Ev Aletleri › Beyaz Eşya › İklimlendirme › Klima,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'İklimlendirme'
cmsg3xh2j006zuzdchy5zoyc7,Robot Süpürge,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/robot-supurge,Elektrikli Ev Aletleri,Ev Aletleri › Küçük Ev Aletleri › Temizlik › Robot Süpürge,Ev Aletleri › Küçük Ev Aletleri › Temizlik,true,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/robot-supurge → Ev Aletleri › Küçük Ev Aletleri › Temizlik › Robot Süpürge,false,false,false,true,true,true,0,0,0,28,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Elektrikli Ev Aletleri' → 'Temizlik'
cmsg3xh2b006xuzdcxdsfivrk,Airfryer,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/hava-fritozu,Elektrikli Ev Aletleri,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Airfryer,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,true,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/hava-fritozu → Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Airfryer,false,false,false,true,true,true,0,0,0,28,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Elektrikli Ev Aletleri' → 'Elektrikli Pişirme'
cmsg3xh3e0075uzdcvf2cu3zj,Türk Kahvesi Makinesi,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/turk-kahvesi,Elektrikli Ev Aletleri,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Türk Kahvesi Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve,true,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/turk-kahvesi → Mutfak ve Sofra › İçecek Hazırlama › Kahve › Türk Kahvesi Makinesi,false,false,false,true,true,true,0,0,0,28,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Elektrikli Ev Aletleri' → 'Kahve'
cmsg3xh3l0077uzdc1l4p7bqy,Espresso Makinesi,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/espresso,Elektrikli Ev Aletleri,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Espresso Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve,true,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/espresso → Mutfak ve Sofra › İçecek Hazırlama › Kahve › Espresso Makinesi,false,false,false,true,true,true,0,0,0,28,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Elektrikli Ev Aletleri' → 'Kahve'
cmsg4wpgo003fuzxwa61q0p1g,Filtreli Sürahi,sifir-urun/mutfak-ve-sofra/su-aritma/filtreli-surahi,Su Arıtma,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Filtreli Sürahi,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,true,sifir-urun/mutfak-ve-sofra/su-aritma/filtreli-surahi → Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Filtreli Sürahi,false,false,false,true,true,true,0,0,0,10,9,0,SAFE_AUTOMATIC,LOW,move from parent 'Su Arıtma' → 'Su Arıtma Ürünleri'
cmsg4wpgu003huzxwcrxaoo7f,Su Arıtma Cihazı,sifir-urun/mutfak-ve-sofra/su-aritma/su-aritma-cihazi,Su Arıtma,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Su Arıtma Cihazı,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,true,sifir-urun/mutfak-ve-sofra/su-aritma/su-aritma-cihazi → Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Su Arıtma Cihazı,false,false,false,true,true,true,0,0,0,1,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Su Arıtma' → 'Su Arıtma Ürünleri'
cmsg4wph1003juzxwgy2nhwi3,Musluk Filtresi,sifir-urun/mutfak-ve-sofra/su-aritma/musluk-filtresi,Su Arıtma,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Musluk Filtresi,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,true,sifir-urun/mutfak-ve-sofra/su-aritma/musluk-filtresi → Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Musluk Filtresi,false,false,false,true,true,true,0,0,0,1,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Su Arıtma' → 'Su Arıtma Ürünleri'
cmsg4wphb003luzxwa0y1yfog,Yedek Filtre,sifir-urun/mutfak-ve-sofra/su-aritma/yedek-filtre,Su Arıtma,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Yedek Filtre,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,true,sifir-urun/mutfak-ve-sofra/su-aritma/yedek-filtre → Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Yedek Filtre,false,false,false,true,true,true,0,0,0,1,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Su Arıtma' → 'Su Arıtma Ürünleri'
cmsg4wphh003nuzxw20ixspy3,Su Sebili,sifir-urun/mutfak-ve-sofra/su-aritma/su-sebili,Su Arıtma,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Su Sebili,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,true,sifir-urun/mutfak-ve-sofra/su-aritma/su-sebili → Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Su Sebili,false,false,false,true,true,true,0,0,0,1,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Su Arıtma' → 'Su Arıtma Ürünleri'
cmsg3xi8r00ehuzdc20w3nzu7,Mobilya,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/mobilya,Ev Dekorasyon & Mobilya,Ev ve Yaşam › Mobilya,Ev ve Yaşam,true,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/mobilya → Ev ve Yaşam › Mobilya,false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Ev ve Yaşam'
cmsg3xidn00ffuzdcpytj2evl,Bahçe Mobilyası,sifir-urun/sifir-urun-bahce-yapi-market/bahce-mobilyasi,Bahçe & Yapı Market,Ev ve Yaşam › Mobilya › Antre ve Balkon › Bahçe Mobilyası,Ev ve Yaşam › Mobilya › Antre ve Balkon,true,sifir-urun/sifir-urun-bahce-yapi-market/bahce-mobilyasi → Ev ve Yaşam › Mobilya › Antre ve Balkon › Bahçe Mobilyası,false,false,false,true,true,true,0,0,0,20,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Bahçe & Yapı Market' → 'Antre ve Balkon'
cmsg3xi9200ejuzdclerhgbtd,Ev Tekstili,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/ev-tekstili,Ev Dekorasyon & Mobilya,Ev ve Yaşam › Ev Tekstili,Ev ve Yaşam,true,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/ev-tekstili → Ev ve Yaşam › Ev Tekstili,false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Ev ve Yaşam'
cmsg3xi9a00eluzdc6kwo0dqz,Aydınlatma,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma,Ev Dekorasyon & Mobilya,Ev ve Yaşam › Aydınlatma,Ev ve Yaşam,true,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma → Ev ve Yaşam › Aydınlatma,false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Ev ve Yaşam'
cmsg4wpah002luzxwa5vgezra,Tişört,sifir-urun/moda/erkek/tisort,Erkek,Moda › Kadın › Üst Giyim › Tişört,Moda › Kadın › Üst Giyim,true,sifir-urun/moda/erkek/tisort → Moda › Kadın › Üst Giyim › Tişört,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Erkek' → 'Üst Giyim'
cmsg3xhjc00anuzdck80n1z0x,Gömlek,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek,Giyim & Aksesuar,Moda › Kadın › Üst Giyim › Gömlek,Moda › Kadın › Üst Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek → Moda › Kadın › Üst Giyim › Gömlek,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Üst Giyim'
cmsg3xhjx00aruzdccz5haeeq,Kazak,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/kazak,Giyim & Aksesuar,Moda › Kadın › Üst Giyim › Kazak,Moda › Kadın › Üst Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/kazak → Moda › Kadın › Üst Giyim › Kazak,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Üst Giyim'
cmsg3xhjp00apuzdctzq13btm,Jean,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/jean,Giyim & Aksesuar,Moda › Kadın › Alt Giyim › Jean,Moda › Kadın › Alt Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/jean → Moda › Kadın › Alt Giyim › Jean,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Alt Giyim'
cmsg4wpah002luzxwa5vgezra,Tişört,sifir-urun/moda/erkek/tisort,Erkek,Moda › Erkek › Üst Giyim › Tişört,Moda › Erkek › Üst Giyim,true,sifir-urun/moda/erkek/tisort → Moda › Erkek › Üst Giyim › Tişört,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Erkek' → 'Üst Giyim'
